date,global_demand_index,oil_price,usd_index,china_industry_output,energy_cost_index,market_sentiment,supply_disruption_index,copper_price
2022-02-20,93.32715452705072,112.48210036105196,99.16601283057312,64.37330570947599,86.06598232520648,-0.6048881886430435,5.1351786674177005,11611.449042146214
2022-02-21,82.6323052848613,91.73622804163271,99.69392574260094,83.8127788291223,71.34525922489378,0.6103487947207535,9.50279223611407,11972.77089805132
2022-02-22,91.6724417860304,116.34406191077376,93.31549080326552,68.79736292473251,79.3963927608018,-0.6284460906025844,5.356889704560298,11614.81171836837
2022-02-23,89.21550427352068,107.92699414641991,108.91396294000565,70.12231654280751,63.3714415578007,-0.8300674202210672,3.94190494599908,10857.208537076369
2022-02-24,72.88449883460967,119.87604663200024,106.99950742961325,95.972924443219,76.77100208544381,-0.1275079472856852,8.482031285528954,11806.402236709811
2022-02-25,90.70308292627143,81.04270892710261,103.38044674658217,117.79761321899244,30.97202384036803,0.3166148790121237,4.929827104580891,11676.553330284143
2022-02-26,44.86708761285557,106.0312973358676,99.24591122001216,92.25460403915623,79.1028254867721,-0.1245663501329172,4.719025105645231,10907.970079335975
2022-02-27,50.77905743305298,84.11585481655453,98.23531083169016,55.38856269454764,32.40833154512199,-0.4464917360973828,4.9031248940982834,9764.040337244782
2022-02-28,42.4875008900796,88.79253721823453,103.01946934301908,55.29085296978469,83.39480258177176,0.1163423677808814,8.467850018697455,10354.89233071038
2022-03-01,57.89316819197954,97.6503277931022,100.9086373881381,116.5996254591896,89.5177648343186,-0.3059953291756001,8.31941541688052,11711.229651869651
2022-03-02,61.37725093292151,112.42062685118032,91.24546211763771,70.81035532151336,47.64404773060667,0.8657353802532661,4.035199924402112,10744.4922294339
2022-03-03,54.924196747564274,119.04500815195772,100.25005297540665,56.44468902577328,42.61911337714762,0.8452902792071442,3.33299859870525,10248.79268132376
2022-03-04,85.5805630033561,106.0964048318711,106.1280723446568,91.9331211005267,75.92180183148244,0.0047436399441909,4.919280240391293,11496.659116952564
2022-03-05,59.62143296814741,85.06600693004003,99.18479755193916,93.65541448031864,45.1815804552152,-0.3442320119634829,5.72772509737109,10876.065070303708
2022-03-06,55.45139803280594,85.2814201366242,91.03913155108536,95.39533740830817,81.9337429903322,0.4742648279132782,2.3833721062799693,11396.143294932534
2022-03-07,69.84828457370367,104.25493809533349,105.72556398768066,68.7181419500279,36.170555529448606,-0.9265741130338668,7.939550847155906,10749.93376997818
2022-03-08,47.75083237361194,74.32662874609814,94.02727564271947,51.05774789501325,37.557311782761495,-0.0504619879126975,4.864827657324229,9989.695131993289
2022-03-09,84.12083394147218,66.62844678788368,95.17241669776078,117.55107586181305,88.74909330603694,-0.3273532114593329,3.340455484199596,12056.451763124447
2022-03-10,44.10028540238739,81.27732945844659,93.29412706864592,67.56251319837718,70.43033389620028,0.8410717702051094,1.068209929639906,10361.127764503415
2022-03-11,94.27878151302843,77.2343394992449,96.60430129742996,97.32184016367832,80.81323346573717,-0.9759939454546348,2.388451604036069,11540.40953474748
2022-03-12,82.47346231131615,77.7784872273594,105.1350301137727,99.46409089150968,49.45976264109108,0.1056297514366981,9.492811717559835,11644.236061192269
2022-03-13,50.92936248437948,74.0164650629946,100.38771719007876,92.700519195564,70.58902497123626,0.481327162133252,3.050996868195266,10444.935411423008
2022-03-14,40.30371644179813,62.52559137818172,94.09762548301426,71.90351759495537,65.65450963851583,-0.0299640249519175,1.6885928936703531,10130.976601211927
2022-03-15,84.85037856501589,61.07243608400483,107.5566015630408,68.9767377634846,66.18900720737682,-0.8291939396745567,4.606727916549932,10921.490100042418
2022-03-16,78.87715391161893,119.26334338416189,107.59163709903058,91.83677978918922,70.9519475722633,0.9449227800558044,3.0708774336024867,11443.594092850666
2022-03-17,80.0953942422543,85.66638802415174,107.41156850092014,110.6266943528184,64.52155038774592,0.0360208627521958,0.3515925027119415,11258.61862454235
2022-03-18,82.419869067727,83.05959882958089,94.77592422763078,116.27136102463768,55.74374215815996,0.2283724886380227,3.2314521727941727,11694.687025589385
2022-03-19,44.07245584537497,100.7788369615842,99.02478688361975,57.41340630826304,46.55536166283281,-0.5267804345849854,5.441086239394686,10001.154688779312
2022-03-20,59.715615069935,73.09523327190385,109.69979312281752,60.83800288184039,76.11487985479212,-0.0330038297863923,5.5171237201996695,10541.935649921408
2022-03-21,46.37279827388213,116.99767103701352,105.4402495261998,116.13153811481556,43.57634580019117,-0.1417010160833562,3.565589211768887,10711.831069501588
2022-03-22,87.47068842315764,107.18070086493312,90.5433484245112,101.55746598343548,71.54125836926485,-0.8502083159960325,4.473027562526006,11950.057599094383
2022-03-23,74.28139697551569,65.36466013873557,91.30409182520984,111.80956773808413,43.9999693589596,-0.7876792929050656,9.655179182347664,11716.523603746711
2022-03-24,58.1993913668957,85.0548465470957,99.27862753624666,64.18428438947402,67.51981019726723,0.6749450392375491,3.773484772303117,10547.325732718782
2022-03-25,43.4957092657313,112.74709845372988,108.1844041172312,91.13101097765812,74.82469602774174,-0.5203600955868195,2.58226813259983,10583.095490170948
2022-03-26,57.10402769436142,116.68392133748462,100.77403595905427,99.07977160922316,43.122833334392354,-0.6100834570027389,2.434670440667601,10709.230667549036
2022-03-27,57.885082711471085,88.04409067499219,99.9562501606858,97.60783198128809,33.5965980516785,0.0098229025002785,4.5776461270413416,10746.74001450372
2022-03-28,80.12833980859352,96.80468335264246,92.10947399913262,78.57061836066887,37.858424579650446,0.5374942627250259,7.59520148716944,11360.37871751239
2022-03-29,75.06566092453673,70.02203676552452,103.13560209448588,51.07764241839159,66.35981803626153,-0.8761069628420242,2.059881841884732,10237.197561933805
2022-03-30,88.79670084169797,119.4701175682186,106.44206321200453,90.80482397629842,80.96678437354413,0.1536158392765116,7.092961271407681,12061.53880462319
2022-03-31,65.97182088390721,73.90030208300661,97.60840015015124,67.71710774257261,32.699809274125464,-0.7615791143188533,0.2114982334941628,9899.87097400866
2022-04-01,46.57768352660659,116.56390644810752,105.51223701850655,81.51779723000232,74.04907554249877,-0.9270778983487632,4.18932977983946,10383.07124416387
2022-04-02,79.22846329726472,98.97879893954212,109.28953307801623,117.03067105586722,50.47911875700313,-0.8945120956755652,7.758650652027868,11692.54919967372
2022-04-03,81.84317767392936,96.46420769273156,94.0753291825538,77.93247223497043,58.71170219517136,0.6683282164168827,3.387329557744314,11377.032072707898
2022-04-04,70.87024586632229,90.76131066099052,100.46659262389484,108.78611246650988,85.73157299073394,-0.7640550327438769,5.637371014453994,11720.583350597102
2022-04-05,82.40319489750085,73.84018870306552,95.74275916169152,63.19784240244758,49.91829028415073,-0.909697271175416,2.049792328259108,10524.540092060648
2022-04-06,67.15875780004149,70.5916819203305,105.8570883806768,97.072234861752,57.92021603636916,-0.1242002257141754,7.419953911261723,11421.727322850686
2022-04-07,68.75030561600967,73.22917254421051,101.55186731762316,118.39048681072605,30.820944885640863,0.6879869438840496,0.5227910326875962,11126.76622922905
2022-04-08,63.51475600972023,71.18629572865527,102.69164835100608,57.13251706110557,34.8959232002903,-0.4751832470213961,8.525426448755004,10285.132042046554
2022-04-09,41.39805197092524,106.7750684140052,105.95828319231788,50.58239595590344,45.51549546808704,-0.1565747649481672,1.9819638642166808,9411.852409462515
2022-04-10,45.93402848463175,81.0075155500038,97.9194094532491,80.350795484283,31.671134449264464,-0.9201549348724976,8.743980317083308,10073.02190246274
2022-04-11,41.72860521277038,63.47056059380378,108.30180136814089,56.48378381359571,67.88251956289506,-0.1018429717302482,3.525292413005173,9669.47194756012
2022-04-12,75.00257261950793,118.14615780844868,100.6605773449228,102.3869044773362,55.58390140809735,0.1552261612742673,7.226835744744866,11741.986160204293
2022-04-13,57.28957895919797,113.02715309780554,93.15909645670696,114.01840646939912,62.88871216368132,0.1418141075042895,3.1922529778618847,11518.25563359042
2022-04-14,67.97138801405865,115.6651369917128,103.91798236337604,80.38146808961312,40.47883115377977,-0.3351466156512697,9.059116712346476,11086.627164342995
2022-04-15,89.91615606593513,119.69446935878612,105.86522700876507,68.10981495088086,47.75592176619696,-0.3689336386737289,1.2663712551837436,10719.876397240205
2022-04-16,53.71107260318812,70.43371495316924,96.33523354135052,80.40823233046268,69.82946849116351,-0.7867527621268042,1.785197892725987,10138.279436007506
2022-04-17,62.57106076695963,83.77452113415953,107.14358513997506,100.64134724950009,87.91816341782399,-0.2664033587074632,4.930301251588023,11195.53338540252
2022-04-18,81.55531261986768,105.49430854224548,108.12286509531532,50.633791310625966,33.025006416132555,-0.8010106622540707,0.8193843903814613,9980.990403219916
2022-04-19,52.58389910203924,101.76123708322754,95.53808974755616,91.2617792639288,83.42305925131596,0.5331918894241032,1.9598018470176195,11247.027287418408
2022-04-20,44.23389504058361,69.2337543803913,109.67042945430444,92.93041794211652,64.61287207867251,0.9325485954963716,9.437663822120143,10987.858823688475
2022-04-21,55.93632991025724,108.94998749943709,92.81423056097516,94.63817728271547,63.83517400533742,0.9401489133334138,9.764896611478871,11774.653403177172
2022-04-22,48.86717079897024,73.46643431019965,94.0403133680498,66.9415455986614,60.01671211246562,0.7301421987507877,3.762593293304219,10464.01200102151
2022-04-23,91.13337087884152,73.42905688935738,93.68449678476053,99.98369063646888,34.163645154251,0.2015842986792382,9.232860210139355,11797.447322520164
2022-04-24,84.44662087604294,92.2184653736048,107.8797942001574,56.39740404322435,35.39261110416964,0.4017313944877598,5.448246756734317,10641.04435011242
2022-04-25,74.83720660807329,95.5763960905022,103.08585104649924,63.94892355267606,66.05472033954516,-0.4295883946391718,2.6974246587376705,10502.463075003388
2022-04-26,87.93033246032448,94.80517247026869,93.04208566444544,111.42290326581374,50.4575142861335,0.2615408403452413,7.023987210805986,12252.11766377232
2022-04-27,84.20196422945129,65.48921024386529,98.80646836736696,101.71062055085964,85.03608399466084,-0.088700901120245,6.589018065748572,11942.524996005986
2022-04-28,50.26135323873197,112.6476517578228,102.30596050139604,50.962188780794165,54.39543224156834,-0.0359653204461349,9.891253191087332,10516.86931141063
2022-04-29,89.09074491694878,75.93600255532236,91.66928169978766,67.38633822588602,38.59688752215847,0.5155531207503159,2.650472874092833,10780.837615256049
2022-04-30,69.6638233053608,67.77089527696825,107.64832736814677,65.00845380952151,72.88313001012216,-0.4361632888054967,6.720595026617354,10773.456492604324
2022-05-01,84.40920853402343,113.32488479213865,106.07207070883072,68.95644296258808,47.60120528646059,-0.3639207766109602,0.5202375502944689,10818.151998279527
2022-05-02,89.28502149579214,117.3390898937852,100.10413547153276,67.32918391959205,61.52821844135359,0.8492835822572733,1.136460386967194,10995.401307122553
2022-05-03,57.49019112345251,111.72765703592704,109.3425323051834,54.3768407019992,71.8699671303102,-0.8875514102980555,0.0391837495109326,9795.017834508486
2022-05-04,46.05285584902222,108.57096448349267,98.355219585502,82.12583616177741,84.01584667212423,-0.0287314031733192,9.994606810596732,11330.058894520524
2022-05-05,52.53643393980679,99.3145188383413,109.68220638072997,101.29134323503156,77.53147168810057,0.8256016008157234,8.022736971474778,11560.655015668306
2022-05-06,63.490928374444096,93.05144223654835,103.35839997607256,92.47122073022057,70.58166407236345,0.220726015636314,7.867230147335408,11350.340152795685
2022-05-07,84.99081212573712,65.21920559468461,102.69342546507885,97.10101680186558,70.77799094370862,0.0928141484242641,5.097260752881797,11222.848448059704
2022-05-08,87.3401820790989,84.50719278424192,93.3190979059157,55.68044249753674,86.7554786419252,-0.5005116415412896,3.0006708290544,11167.435547682207
2022-05-09,40.382367179215485,82.36131102073884,107.63855516609289,116.60434971237513,47.74944584979217,-0.3134490218711034,1.5126428446267592,10546.503133156855
2022-05-10,68.09110164176612,75.58522702561957,98.5497937584123,108.69442836901176,30.066725651771243,0.7040968316093859,2.8467473884646366,10842.868840907338
2022-05-11,62.95760517318284,103.40520682131508,93.2446681156496,106.35632229469638,46.31727356389192,0.1184362635369162,3.759712219291391,11200.728814839244
2022-05-12,52.215929575890165,89.75254410472624,90.2521503995152,107.60886635292373,43.07348277760464,0.0294843875135597,7.5631009698029406,11504.646105431928
2022-05-13,46.59259520335255,64.86277295445888,101.19511367276765,115.2897355692933,69.7100751068399,-0.8008405729199422,5.396617889031524,11195.893970462985
2022-05-14,58.56883442719953,73.21099211698868,100.54799244245352,88.09777762795883,68.02269598593173,-0.9679436870897538,0.7748362655548269,10524.630870557105
2022-05-15,91.86003371518856,100.99552581957576,104.38707244738318,64.01974125073382,65.60768296228343,0.9273703773740982,0.1802900895891224,10917.199660525006
2022-05-16,57.77616126114154,64.56785156941801,107.80516106035604,93.17485254967788,30.974606592567223,-0.2460276654263167,1.0233217953406315,10103.09856305526
2022-05-17,68.53348419588514,111.07241484292612,91.5881316928606,102.00170455675573,73.72668326703885,0.2064261241990086,4.104987136973794,11669.159090404037
2022-05-18,78.66604273923478,89.70879162083847,104.62992980680724,101.65421753478178,49.41182474912949,-0.84056985362543,9.331929170490184,11732.167658491808
2022-05-19,59.99962813086117,88.83519463959888,93.74823888195164,86.5014316916816,69.90335934039786,0.3662285714460931,6.374024812092216,11153.759498345067
2022-05-20,93.44801454965284,95.54446707957106,107.16354106314328,54.79211035335047,63.3947057101292,0.8651334174119218,8.018258998755151,11233.96932783146
2022-05-21,92.93460122181612,109.48085795550897,106.38127027723311,75.97790569010894,50.56385552567443,0.1513305059948393,4.663745945045486,11400.650319657265
2022-05-22,53.84802627039503,80.86855247413158,100.8158750997109,114.453662592435,38.07457602624646,-0.7477693552491789,3.616660831950428,10781.82093681646
2022-05-23,67.3486678240812,100.6809691535438,104.20485597246623,90.91142368301982,35.66513385962886,0.1634430549469534,1.0840037271662273,10757.015166622794
2022-05-24,56.548307039922335,93.94391783974746,96.28700226367496,87.68323602789994,79.89109998673342,0.5326944262093047,8.759330221862049,11433.659061254286
2022-05-25,55.66622719076072,76.02169621016529,99.4233579786563,68.81974600675355,85.10385252489348,-0.1871669268519626,7.831600290279028,10883.756189510565
2022-05-26,42.02878210449931,112.71779918130947,106.43273795420944,75.79142439416052,68.98728280585797,0.7596754958829357,1.6811809759772511,10199.548280116209
2022-05-27,73.52603836889432,107.8455612964157,99.18530394346428,112.67422624072184,36.206046891629,0.2973659067147289,5.1226056387626056,11567.46241483633
2022-05-28,67.64734627758739,99.50711007950554,97.15596530650885,96.6524133268785,54.12163301329444,0.798497836578405,4.873748079212449,11206.351655752302
2022-05-29,42.83133131874941,111.03490374565452,99.884248945006,105.11709187266332,73.73635200630943,0.2470106224946744,6.250915526865287,11221.617409708031
2022-05-30,55.32555553301363,112.03765205758812,106.56498504874438,81.80417961473586,76.78925304060408,-0.7374240559903515,9.461868939912613,10982.577801691416
2022-05-31,89.95462372816596,102.50177860290208,96.70416094741744,94.11730536193105,37.09311733746532,-0.3806165777896217,5.797714417624796,11616.07707798047
2022-06-01,53.17590398668348,110.22079970182033,93.47523186271488,67.38685261202453,30.001843130722943,-0.5964101034950862,5.402172667786186,10354.178397295507
2022-06-02,47.96921796501727,101.84828770015702,104.2402804066156,99.38225811984404,72.7282227528363,0.8176529954337246,0.5032293293466394,10576.45923339212
2022-06-03,66.91990181526597,100.80844630561802,106.51956425416164,79.93209335923362,51.395770559172334,0.5208001345749653,0.6290747601802393,10685.894480539646
2022-06-04,94.21077497608304,97.11668269291106,92.01274957047066,80.97818603703219,45.268879897095616,0.3527967378200121,1.8734679132678889,11602.390575971507
2022-06-05,53.31303993313252,105.16299837345846,94.7974822551189,95.4525627203817,30.773848187371527,-0.3980673607367566,0.3247077169174828,10367.78544719499
2022-06-06,76.96745510732332,69.51630631758442,92.83943979521987,115.53964350282486,62.41796440568998,-0.631910455899573,7.433528955700124,11821.194300757954
2022-06-07,81.88907884307946,112.85224555193572,96.95882823164334,54.48044426260346,81.0690441255589,0.5129021759778236,7.233303039939631,11733.51805964128
2022-06-08,53.07006491958198,112.31061166471392,99.00701957810826,107.73202661429052,87.45789877635528,-0.0516841082418406,1.3605623443164294,11094.420681377103
2022-06-09,80.05189917365227,61.75483698207355,104.97652673926612,70.46681772885351,63.94469703679735,-0.5484208956987418,8.360789007952809,11032.026719087462
2022-06-10,60.22807229955893,109.54900503388576,103.02295169763347,81.07436181544645,60.86767966439365,0.2332439563305501,1.5478603484611198,10655.34759906038
2022-06-11,74.77682068264687,67.73219204840672,102.41857134956862,51.53393301425063,35.10338312935447,-0.919332295723096,3.011755869973588,10041.02176889521
2022-06-12,74.84413409184921,80.10713125554851,97.0474989321931,71.07322544840191,62.93236809255598,-0.347659491743493,2.48976899161365,10740.548865711407
2022-06-13,69.46760762411172,104.61049537749646,106.8289510616952,85.18418698410913,52.79874473792368,-0.0628860108177307,3.7230709857304776,10799.849886278656
2022-06-14,44.965937352992455,69.6455937628985,99.42574334796328,53.93232541432073,66.42811685301461,-0.7040833317811883,2.546637658899619,9575.199980141047
2022-06-15,85.94163725740809,109.07802144714373,109.5820987603031,84.37670105682156,53.3235808725928,0.9693089551816793,4.889509264384521,11368.046264726529
2022-06-16,57.642903573445466,109.92805067746453,102.68284276591474,114.89774402008992,44.417947407022005,-0.5818052708207715,4.074078813546854,10992.418780946564
2022-06-17,50.25851807199199,90.44806402565015,92.52529483129004,57.37752526754637,35.69791651370259,-0.7392937399134689,9.865694907793266,10343.406449062204
2022-06-18,42.242632785512015,60.383152303010014,103.52355124150868,103.5108509652853,48.89510667533374,-0.5929302522262072,0.5592635012822567,10034.159533416523
2022-06-19,72.4991118753533,77.22228799049476,96.50208030863398,78.67697373631948,35.798690057265134,0.5381222663194485,1.4218137638735162,10377.91380651946
2022-06-20,77.26603990132554,97.01561510254452,103.72654393372196,95.86216001670364,40.61381704943904,-0.1489886814563144,0.5282589390860248,10976.687672841885
2022-06-21,40.91233059103209,118.8711706816454,91.39282296324812,68.21656185896606,89.24016951477276,0.130831879505076,6.258411949823758,10822.586964489445
2022-06-22,68.16511820646045,97.9088116210001,93.4976287435192,61.16445837789508,56.64621341439712,-0.9579816860272784,0.5450927741371958,10065.53812845735
2022-06-23,52.45726763588659,75.58821486384959,107.11474517811573,61.23238299898585,61.91230599030099,-0.9311373828533708,8.364397373761234,10250.961289584387
2022-06-24,75.48450347251975,98.04034218597668,94.5435911404703,54.934436195020126,82.41711172423292,-0.1083489003459676,5.119386306819278,10996.232039435685
2022-06-25,49.59015359527453,92.39912278295134,106.7408225048588,62.99526934308701,89.73413402944126,0.633310486403247,5.270076245815337,10390.969202273574
2022-06-26,78.00157559563563,106.79072370906862,95.5855217690882,96.49535694922778,64.96286696068088,0.7704777574151305,5.615945077121943,11851.39238845176
2022-06-27,61.27044404652956,66.4188383296175,102.85763820117415,111.71834282904555,78.74842926265029,-0.8265868648087196,1.708137063062107,10900.05699019122
2022-06-28,91.5201493805204,105.66167415012168,103.88301147019662,106.98879799138132,49.61646146020051,0.0767262042020455,1.976903031144876,11797.413794979728
2022-06-29,47.56365192802963,92.47599472056662,100.25309506290104,97.95940169121388,48.34463744683747,0.826459372558541,3.188173228730047,10798.470216761529
2022-06-30,58.758649307764216,117.77952023153968,96.10621353393462,57.730230438777184,54.16222325967361,-0.2240544912042272,5.934964158218515,10496.444724962415
2022-07-01,46.2410436682324,80.51232996232116,94.25288752742192,70.24312124071649,70.35043576041895,0.6591316628567372,2.101177759402145,10259.013587944612
2022-07-02,90.85814900532095,97.9573135880369,90.66378709124852,71.68648127257282,70.93150135530593,-0.7326086912011276,1.1633172713326123,11117.24237125605
2022-07-03,88.25366443595397,115.92168633060103,96.07892802481447,67.49698624783349,48.91436607896705,0.8707889793355974,9.70116886418432,11787.83395827562
2022-07-04,54.18678952433356,66.15058367944076,103.06325581062566,86.05039617968062,37.99259544819772,0.5028466350626053,0.2198181480962291,10087.326109117585
2022-07-05,76.29912253187985,116.23370923418707,108.76609636896966,87.48876704157708,67.94377538793051,0.8826687855738033,8.026974053360217,11678.394297150146
2022-07-06,84.94722101106687,101.2731433380488,107.42408964526103,74.98201826197771,37.69955173132587,0.3532344671050129,7.8803514957502205,11211.038362885442
2022-07-07,70.53604463797043,64.07022354631032,105.32129553070604,74.76524111155052,64.7095504937598,-0.273192136001146,2.97214113845096,10468.451821403349
2022-07-08,69.13078180958036,78.05781401680898,105.76894686506596,107.9988918534257,71.60532768337853,0.8763623450494449,1.356266160073134,11245.174766837212
2022-07-09,53.30187599952484,102.4903253187169,103.2996980695199,105.250499382378,72.0366897836671,-0.448866447381643,1.456286467054234,10642.74741984925
2022-07-10,45.120652229324456,64.0410360881263,95.20573715132006,71.54570821765219,75.2083266395758,-0.3356549558765349,6.974316172371925,10658.882380181376
